frame_times,px_roi_surf,px_roi_scinti
142643.80000004053,13.000000000000002,1
142652.10000004052,13.000000000000002,1
142660.4000000405,13.000000000000002,1
142668.70000004052,13.000000000000002,1
142677.00000004054,13.000000000000002,1
142685.30000004053,13.000000000000002,1
142693.60000004055,13.000000000000002,1
142701.90000004056,13.000000000000002,1
142710.20000004058,13.000000000000002,1
142718.50000004057,13.000000000000002,1
142726.80000004056,13.000000000000002,1
142735.10000004058,13.000000000000002,1
142743.4000000406,13.000000000000002,1
142751.70000004058,13.000000000000002,1
142760.00000004057,13.000000000000002,1
142768.3000000406,13.000000000000002,1
142776.6000000406,13.000000000000002,1
142784.9000000406,13.000000000000002,1
142793.2000000406,13.000000000000002,1
142801.50000004063,13.000000000000002,1
142809.80000004065,13.000000000000002,1
142818.10000004063,13.000000000000002,1
142826.40000004062,13.000000000000002,1
142834.70000004064,13.000000000000002,1
142843.00000004066,13.000000000000002,1
142851.30000004065,13.000000000000002,1
142859.60000004063,13.000000000000002,1
142867.90000004065,13.000000000000002,1
142876.20000004067,13.000000000000002,1
142884.5000000407,13.000000000000002,1
142892.80000004068,13.000000000000002,1
142901.1000000407,13.000000000000002,1
142909.4000000407,13.000000000000002,1
142917.7000000407,13.000000000000002,1
142926.0000000407,13.000000000000002,1
142934.3000000407,13.000000000000002,1
142942.60000004072,13.000000000000002,1
142950.9000000407,13.000000000000002,1
142959.2000000407,13.000000000000002,1
142967.50000004072,13.000000000000002,1
142975.80000004076,13.000000000000002,1
142984.10000004075,13.000000000000002,1
142992.40000004074,13.000000000000002,1
143000.70000004076,13.000000000000002,1
143009.00000004077,13.000000000000002,1
143017.30000004076,13.000000000000002,1
143025.60000004075,13.000000000000002,1
143033.90000004077,13.000000000000002,1
143042.2000000408,13.000000000000002,1
143050.50000004077,13.000000000000002,1
143058.80000004076,13.000000000000002,1
143067.1000000408,13.000000000000002,1
143075.40000004083,13.000000000000002,1
143083.70000004082,13.000000000000002,1
143092.0000000408,13.000000000000002,1
143100.30000004082,13.000000000000002,1
143108.60000004084,13.000000000000002,1
143116.90000004083,13.000000000000002,1
143125.20000004082,13.000000000000002,1
143133.50000004083,13.000000000000002,1
143141.80000004085,13.000000000000002,1
143150.10000004084,13.000000000000002,1
143158.40000004086,13.000000000000002,1
143166.70000004087,13.000000000000002,1
143175.0000000409,13.000000000000002,1
143183.30000004088,13.000000000000002,1
143191.60000004087,13.000000000000002,1
143199.90000004089,13.000000000000002,1
143208.2000000409,13.000000000000002,1
143216.5000000409,13.000000000000002,1
143224.80000004088,13.000000000000002,1
143233.1000000409,13.000000000000002,1
143241.4000000409,13.000000000000002,1
143249.70000004093,13.000000000000002,1
143258.00000004092,13.000000000000002,1
143266.30000004094,13.000000000000002,1
143274.60000004095,13.000000000000002,1
143282.90000004094,13.000000000000002,1
143291.20000004093,13.000000000000002,1
143299.50000004095,13.000000000000002,1
143307.80000004097,13.000000000000002,1
143316.10000004095,13.000000000000002,1
143324.40000004094,13.000000000000002,1
143332.70000004096,13.000000000000002,1
143341.00000004098,13.000000000000002,1
143349.300000041,13.000000000000002,1
143357.60000004098,13.000000000000002,1
143365.900000041,13.000000000000002,1
143374.20000004102,13.000000000000002,1
143382.500000041,13.000000000000002,1
143390.800000041,13.000000000000002,1
143399.100000041,13.000000000000002,1
143407.40000004103,13.000000000000002,1
143415.70000004102,13.000000000000002,1
143424.000000041,13.000000000000002,1
143432.30000004102,13.000000000000002,1
143440.60000004107,13.000000000000002,1
143448.90000004106,13.000000000000002,1
143457.20000004105,13.000000000000002,1
143465.50000004107,13.000000000000002,1
143473.80000004108,13.000000000000002,1
143482.10000004107,13.000000000000002,1
143490.40000004106,13.000000000000002,1
143498.70000004108,13.000000000000002,1
143507.0000000411,13.000000000000002,1
143515.30000004108,13.000000000000002,1
143523.60000004107,13.000000000000002,1
143531.90000004112,13.000000000000002,1
143540.20000004114,13.000000000000002,1
143548.50000004112,13.000000000000002,1
143556.8000000411,13.000000000000002,1
143565.10000004113,13.000000000000002,1
143573.40000004115,13.000000000000002,1
143581.70000004114,13.000000000000002,1
143590.00000004112,13.000000000000002,1
143598.30000004114,13.000000000000002,1
143606.60000004116,13.000000000000002,1
143614.90000004115,13.000000000000002,1
143623.20000004116,13.000000000000002,1
143631.50000004118,13.000000000000002,1
143639.8000000412,13.000000000000002,1
143648.1000000412,13.000000000000002,1
143656.40000004118,13.000000000000002,1
143664.7000000412,13.000000000000002,1
143673.0000000412,13.000000000000002,1
143681.3000000412,13.000000000000002,1
143689.6000000412,13.000000000000002,1
143697.9000000412,13.000000000000002,1
143706.20000004122,13.000000000000002,1
143714.50000004124,13.000000000000002,1
143722.80000004123,13.000000000000002,1
143731.10000004125,13.000000000000002,1
143739.40000004126,13.000000000000002,1
143747.70000004125,13.000000000000002,1
143756.00000004124,13.000000000000002,1
143764.30000004126,13.000000000000002,1
143772.60000004128,13.000000000000002,1
143780.90000004126,13.000000000000002,1
143789.20000004125,13.000000000000002,1
143797.50000004127,13.000000000000002,1
143805.80000004132,13.000000000000002,1
143814.1000000413,13.000000000000002,1
143822.4000000413,13.000000000000002,1
143830.7000000413,13.000000000000002,1
143839.00000004133,13.000000000000002,1
143847.30000004132,13.000000000000002,1
143855.6000000413,13.000000000000002,1
143863.90000004132,13.000000000000002,1
143872.20000004134,13.000000000000002,1
143880.50000004133,13.000000000000002,1
143888.80000004132,13.000000000000002,1
143897.10000004136,13.000000000000002,1
143905.40000004138,13.000000000000002,1
143913.70000004137,13.000000000000002,1
143922.00000004136,13.000000000000002,1
143930.30000004137,13.000000000000002,1
143938.6000000414,13.000000000000002,1
143946.90000004138,13.000000000000002,1
143955.20000004137,13.000000000000002,1
143963.5000000414,13.000000000000002,1
143971.8000000414,13.000000000000002,1
143980.1000000414,13.000000000000002,1
143988.4000000414,13.000000000000002,1
143996.70000004143,13.000000000000002,1
144005.00000004144,13.000000000000002,1
144013.30000004143,13.000000000000002,1
144021.60000004142,13.000000000000002,1
144029.90000004144,13.000000000000002,1
144038.20000004146,13.000000000000002,1
144046.50000004144,13.000000000000002,1
144054.80000004143,13.000000000000002,1
144063.10000004145,13.000000000000002,1
144071.40000004147,13.000000000000002,1
144079.70000004146,13.000000000000002,1
144088.00000004147,13.000000000000002,1
144096.3000000415,13.000000000000002,1
144104.6000000415,13.000000000000002,1
144112.9000000415,13.000000000000002,1
144121.20000004148,13.000000000000002,1
144129.5000000415,13.000000000000002,1
144137.80000004152,13.000000000000002,1
144146.1000000415,13.000000000000002,1
144154.4000000415,13.000000000000002,1
144162.7000000415,13.000000000000002,1
144171.00000004153,13.000000000000002,1
144179.30000004155,13.000000000000002,1
144187.60000004154,13.000000000000002,1
144195.90000004155,13.000000000000002,1
144204.20000004157,13.000000000000002,1
144212.50000004156,13.000000000000002,1
144220.80000004155,13.000000000000002,1
144229.10000004157,13.000000000000002,1
144237.40000004158,13.000000000000002,1
144245.70000004157,13.000000000000002,1
144254.00000004156,13.000000000000002,1
144262.30000004158,13.000000000000002,1
144270.60000004162,13.000000000000002,1
144278.9000000416,13.000000000000002,1
144287.2000000416,13.000000000000002,1
144295.50000004162,13.000000000000002,1
144303.80000004164,13.000000000000002,1
144312.10000004162,13.000000000000002,1
144320.4000000416,13.000000000000002,1
144328.70000004163,13.000000000000002,1
144337.00000004165,13.000000000000002,1
144345.30000004164,13.000000000000002,1
144353.60000004162,13.000000000000002,1
144361.90000004167,13.000000000000002,1
144370.2000000417,13.000000000000002,1
144378.50000004168,13.000000000000002,1
144386.80000004167,13.000000000000002,1
144395.10000004168,13.000000000000002,1
144403.4000000417,13.000000000000002,1
144411.7000000417,13.000000000000002,1
144420.00000004168,13.000000000000002,1
144428.3000000417,13.000000000000002,1
144436.6000000417,13.000000000000002,1
144444.9000000417,13.000000000000002,1
144453.20000004172,13.000000000000002,1
144461.50000004173,13.000000000000002,1
144469.80000004175,13.000000000000002,1
144478.10000004174,13.000000000000002,1
144486.40000004173,13.000000000000002,1
144494.70000004175,13.000000000000002,1
144503.00000004176,13.000000000000002,1
144511.30000004175,13.000000000000002,1
144519.60000004174,13.000000000000002,1
144527.90000004176,13.000000000000002,1
144536.20000004178,13.000000000000002,1
144544.5000000418,13.000000000000002,1
144552.80000004178,13.000000000000002,1
144561.1000000418,13.000000000000002,1
144569.40000004182,13.000000000000002,1
144577.7000000418,13.000000000000002,1
144586.0000000418,13.000000000000002,1
144594.3000000418,13.000000000000002,1
144602.60000004183,13.000000000000002,1
144610.90000004182,13.000000000000002,1
144619.2000000418,13.000000000000002,1
144627.50000004182,13.000000000000002,1
144635.80000004184,13.000000000000002,1
144644.10000004186,13.000000000000002,1
144652.40000004185,13.000000000000002,1
144660.70000004186,13.000000000000002,1
144669.00000004188,13.000000000000002,1
144677.30000004187,13.000000000000002,1
144685.60000004186,13.000000000000002,1
144693.90000004187,13.000000000000002,1
144702.2000000419,13.000000000000002,1
144710.50000004188,13.000000000000002,1
144718.80000004187,13.000000000000002,1
144727.1000000419,13.000000000000002,1
144735.40000004193,13.000000000000002,1
144743.70000004192,13.000000000000002,1
144752.0000000419,13.000000000000002,1
144760.30000004193,13.000000000000002,1
144768.60000004194,13.000000000000002,1
144776.90000004193,13.000000000000002,1
144785.20000004192,13.000000000000002,1
144793.50000004194,13.000000000000002,1
144801.80000004196,13.000000000000002,1
144810.10000004194,13.000000000000002,1
144818.40000004193,13.000000000000002,1
144826.70000004198,13.000000000000002,1
144835.000000042,13.000000000000002,1
144843.30000004199,13.000000000000002,1
144851.60000004197,13.000000000000002,1
144859.900000042,13.000000000000002,1
144868.200000042,13.000000000000002,1
144876.500000042,13.000000000000002,1
144884.80000004199,13.000000000000002,1
144893.100000042,13.000000000000002,1
144901.40000004202,13.000000000000002,1
144909.700000042,13.000000000000002,1
144918.00000004203,13.000000000000002,1
144926.30000004204,13.000000000000002,1
144934.60000004206,13.000000000000002,1
144942.90000004205,13.000000000000002,1
144951.20000004204,13.000000000000002,1
144959.50000004206,13.000000000000002,1
144967.80000004207,13.000000000000002,1
144976.10000004206,13.000000000000002,1
144984.40000004205,13.000000000000002,1
144992.70000004207,13.000000000000002,1
145001.00000004208,13.000000000000002,1
145009.3000000421,13.000000000000002,1
145017.6000000421,13.000000000000002,1
145025.9000000421,13.000000000000002,1
145034.20000004212,13.000000000000002,1
145042.5000000421,13.000000000000002,1
145050.8000000421,13.000000000000002,1
145059.10000004212,13.000000000000002,1
145067.40000004214,13.000000000000002,1
145075.70000004212,13.000000000000002,1
145084.0000000421,13.000000000000002,1
145092.30000004213,13.000000000000002,1
145100.60000004218,13.000000000000002,1
145108.90000004217,13.000000000000002,1
145117.20000004215,13.000000000000002,1
145125.50000004217,13.000000000000002,1
145133.8000000422,13.000000000000002,1
145142.10000004218,13.000000000000002,1
145150.40000004217,13.000000000000002,1
145158.70000004218,13.000000000000002,1
145167.0000000422,13.000000000000002,1
145175.3000000422,13.000000000000002,1
145183.60000004218,13.000000000000002,1
145191.90000004222,13.000000000000002,1
145200.20000004224,13.000000000000002,1
145208.50000004223,13.000000000000002,1
145216.80000004222,13.000000000000002,1
145225.10000004224,13.000000000000002,1
145233.40000004225,13.000000000000002,1
145241.70000004224,13.000000000000002,1
145250.00000004223,13.000000000000002,1
145258.30000004225,13.000000000000002,1
145266.60000004226,13.000000000000002,1
145274.90000004225,13.000000000000002,1
145283.20000004227,13.000000000000002,1
145291.5000000423,13.000000000000002,1
145299.8000000423,13.000000000000002,1
145308.1000000423,13.000000000000002,1
145316.40000004228,13.000000000000002,1
145324.7000000423,13.000000000000002,1
145333.00000004232,13.000000000000002,1
145341.3000000423,13.000000000000002,1
145349.6000000423,13.000000000000002,1
145357.9000000423,13.000000000000002,1
145366.20000004233,13.000000000000002,1
145374.50000004235,13.000000000000002,1
145382.80000004233,13.000000000000002,1
145391.10000004235,13.000000000000002,1
145399.40000004237,13.000000000000002,1
145407.70000004236,13.000000000000002,1
145416.00000004235,13.000000000000002,1
145424.30000004236,13.000000000000002,1
145432.60000004238,13.000000000000002,1
145440.90000004237,13.000000000000002,1
145449.20000004236,13.000000000000002,1
145457.50000004238,13.000000000000002,1
145465.8000000424,13.000000000000002,1
145474.1000000424,13.000000000000002,1
145482.4000000424,13.000000000000002,1
145490.70000004242,13.000000000000002,1
145499.00000004243,13.000000000000002,1
145507.30000004242,13.000000000000002,1
145515.6000000424,13.000000000000002,1
145523.90000004243,13.000000000000002,1
145532.20000004245,13.000000000000002,1
145540.50000004243,13.000000000000002,1
145548.80000004242,13.000000000000002,1
145557.10000004244,13.000000000000002,1
145565.4000000425,13.000000000000002,1
145573.70000004247,13.000000000000002,1
145582.00000004246,13.000000000000002,1
145590.30000004248,13.000000000000002,1
145598.6000000425,13.000000000000002,1
145606.9000000425,13.000000000000002,1
145615.20000004247,13.000000000000002,1
145623.5000000425,13.000000000000002,1
145631.8000000425,13.000000000000002,1
145640.1000000425,13.000000000000002,1
145648.4000000425,13.000000000000002,1
145656.70000004253,13.000000000000002,1
145665.00000004255,13.000000000000002,1
145673.30000004254,13.000000000000002,1
145681.60000004253,13.000000000000002,1
145689.90000004254,13.000000000000002,1
145698.20000004256,13.000000000000002,1
145706.50000004255,13.000000000000002,1
145714.80000004254,13.000000000000002,1
145723.10000004256,13.000000000000002,1
145731.40000004257,13.000000000000002,1
145739.70000004256,13.000000000000002,1
145748.00000004258,13.000000000000002,1
145756.3000000426,13.000000000000002,1
145764.6000000426,13.000000000000002,1
145772.9000000426,13.000000000000002,1
145781.2000000426,13.000000000000002,1
145789.5000000426,13.000000000000002,1
145797.80000004263,13.000000000000002,1
145806.1000000426,13.000000000000002,1
145814.4000000426,13.000000000000002,1
145822.70000004262,13.000000000000002,1
145831.00000004264,13.000000000000002,1
145839.30000004265,13.000000000000002,1
145847.60000004264,13.000000000000002,1
145855.90000004266,13.000000000000002,1
145864.20000004268,13.000000000000002,1
145872.50000004267,13.000000000000002,1
145880.80000004265,13.000000000000002,1
145889.10000004267,13.000000000000002,1
145897.4000000427,13.000000000000002,1
145905.70000004268,13.000000000000002,1
145914.00000004267,13.000000000000002,1
145922.30000004268,13.000000000000002,1
145930.60000004273,13.000000000000002,1
145938.90000004272,13.000000000000002,1
145947.2000000427,13.000000000000002,1
145955.50000004272,13.000000000000002,1
145963.80000004274,13.000000000000002,1
145972.10000004273,13.000000000000002,1
145980.40000004272,13.000000000000002,1
145988.70000004274,13.000000000000002,1
145997.00000004275,13.000000000000002,1
146005.30000004274,13.000000000000002,1
146013.60000004273,13.000000000000002,1
146021.90000004278,13.000000000000002,1
146030.2000000428,13.000000000000002,1
146038.50000004278,13.000000000000002,1
146046.80000004277,13.000000000000002,1
146055.1000000428,13.000000000000002,1
146063.4000000428,13.000000000000002,1
146071.7000000428,13.000000000000002,1
146080.00000004278,13.000000000000002,1
146088.3000000428,13.000000000000002,1
146096.60000004282,13.000000000000002,1
146104.9000000428,13.000000000000002,1
146113.20000004282,13.000000000000002,1
146121.50000004284,13.000000000000002,1
146129.80000004286,13.000000000000002,1
146138.10000004285,13.000000000000002,1
146146.40000004284,13.000000000000002,1
146154.70000004285,13.000000000000002,1
146163.00000004287,13.000000000000002,1
146171.30000004286,13.000000000000002,1
146179.60000004285,13.000000000000002,1
146187.90000004286,13.000000000000002,1
146196.20000004288,13.000000000000002,1
146204.50000004287,13.000000000000002,1
146212.8000000429,13.000000000000002,1
146221.1000000429,13.000000000000002,1
146229.40000004292,13.000000000000002,1
146237.7000000429,13.000000000000002,1
146246.0000000429,13.000000000000002,1
146254.30000004292,13.000000000000002,1
146262.60000004293,13.000000000000002,1
146270.90000004292,13.000000000000002,1
146279.2000000429,13.000000000000002,1
146287.50000004293,13.000000000000002,1
146295.80000004295,13.000000000000002,1
146304.10000004296,13.000000000000002,1
146312.40000004295,13.000000000000002,1
146320.70000004297,13.000000000000002,1
146329.000000043,13.000000000000002,1
146337.30000004297,13.000000000000002,1
146345.60000004296,13.000000000000002,1
146353.90000004298,13.000000000000002,1
146362.200000043,13.000000000000002,1
146370.500000043,13.000000000000002,1
146378.80000004297,13.000000000000002,1
146387.100000043,13.000000000000002,1
146395.40000004304,13.000000000000002,1
146403.70000004303,13.000000000000002,1
146412.00000004302,13.000000000000002,1
146420.30000004303,13.000000000000002,1
146428.60000004305,13.000000000000002,1
146436.90000004304,13.000000000000002,1
146445.20000004303,13.000000000000002,1
146453.50000004304,13.000000000000002,1
146461.80000004306,13.000000000000002,1
146470.10000004305,13.000000000000002,1
146478.40000004304,13.000000000000002,1
146486.70000004309,13.000000000000002,1
146495.0000000431,13.000000000000002,1
146503.3000000431,13.000000000000002,1
146511.60000004308,13.000000000000002,1
146519.9000000431,13.000000000000002,1
146528.2000000431,13.000000000000002,1
146536.5000000431,13.000000000000002,1
146544.8000000431,13.000000000000002,1
146553.1000000431,13.000000000000002,1
146561.40000004313,13.000000000000002,1
146569.7000000431,13.000000000000002,1
146578.00000004313,13.000000000000002,1
146586.30000004315,13.000000000000002,1
146594.60000004317,13.000000000000002,1
146602.90000004316,13.000000000000002,1
146611.20000004314,13.000000000000002,1
146619.50000004316,13.000000000000002,1
146627.80000004318,13.000000000000002,1
146636.10000004317,13.000000000000002,1
146644.40000004316,13.000000000000002,1
146652.70000004317,13.000000000000002,1
146661.0000000432,13.000000000000002,1
146669.3000000432,13.000000000000002,1
146677.6000000432,13.000000000000002,1
146685.9000000432,13.000000000000002,1
146694.20000004323,13.000000000000002,1
146702.50000004322,13.000000000000002,1
146710.8000000432,13.000000000000002,1
146719.10000004323,13.000000000000002,1
146727.40000004324,13.000000000000002,1
146735.70000004323,13.000000000000002,1
146744.00000004322,13.000000000000002,1
146752.30000004324,13.000000000000002,1
146760.60000004328,13.000000000000002,1
146768.90000004327,13.000000000000002,1
146777.20000004326,13.000000000000002,1
146785.50000004328,13.000000000000002,1
146793.8000000433,13.000000000000002,1
146802.10000004328,13.000000000000002,1
146810.40000004327,13.000000000000002,1
146818.7000000433,13.000000000000002,1
146827.0000000433,13.000000000000002,1
146835.3000000433,13.000000000000002,1
146843.60000004328,13.000000000000002,1
146851.90000004333,13.000000000000002,1
146860.20000004335,13.000000000000002,1
146868.50000004334,13.000000000000002,1
146876.80000004332,13.000000000000002,1
146885.10000004334,13.000000000000002,1
146893.40000004336,13.000000000000002,1
146901.70000004335,13.000000000000002,1
146910.00000004334,13.000000000000002,1
146918.30000004335,13.000000000000002,1
146926.60000004337,13.000000000000002,1
146934.90000004336,13.000000000000002,1
146943.20000004338,13.000000000000002,1
146951.5000000434,13.000000000000002,1
146959.8000000434,13.000000000000002,1
146968.1000000434,13.000000000000002,1
146976.4000000434,13.000000000000002,1
146984.7000000434,13.000000000000002,1
146993.00000004342,13.000000000000002,1
147001.3000000434,13.000000000000002,1
147009.6000000434,13.000000000000002,1
147017.90000004342,13.000000000000002,1
147026.20000004343,13.000000000000002,1
147034.50000004342,13.000000000000002,1
147042.80000004344,13.000000000000002,1
147051.10000004346,13.000000000000002,1
147059.40000004348,13.000000000000002,1
147067.70000004346,13.000000000000002,1
147076.00000004345,13.000000000000002,1
147084.30000004347,13.000000000000002,1
147092.6000000435,13.000000000000002,1
147100.90000004348,13.000000000000002,1
147109.20000004346,13.000000000000002,1
147117.50000004348,13.000000000000002,1
147125.8000000435,13.000000000000002,1
147134.10000004352,13.000000000000002,1
147142.4000000435,13.000000000000002,1
147150.70000004352,13.000000000000002,1
147159.00000004354,13.000000000000002,1
147167.30000004353,13.000000000000002,1
147175.60000004352,13.000000000000002,1
147183.90000004353,13.000000000000002,1
147192.20000004355,13.000000000000002,1
147200.50000004354,13.000000000000002,1
147208.80000004353,13.000000000000002,1
147217.10000004355,13.000000000000002,1
147225.4000000436,13.000000000000002,1
147233.70000004358,13.000000000000002,1
147242.00000004357,13.000000000000002,1
147250.3000000436,13.000000000000002,1
147258.6000000436,13.000000000000002,1
147266.9000000436,13.000000000000002,1
147275.20000004358,13.000000000000002,1
147283.5000000436,13.000000000000002,1
147291.80000004362,13.000000000000002,1
147300.1000000436,13.000000000000002,1
147308.4000000436,13.000000000000002,1
147316.70000004364,13.000000000000002,1
147325.00000004366,13.000000000000002,1
147333.30000004364,13.000000000000002,1
147341.60000004363,13.000000000000002,1
147349.90000004365,13.000000000000002,1
147358.20000004367,13.000000000000002,1
147366.50000004366,13.000000000000002,1
147374.80000004364,13.000000000000002,1
147383.10000004366,13.000000000000002,1
147391.40000004368,13.000000000000002,1
147399.70000004367,13.000000000000002,1
147408.00000004368,13.000000000000002,1
147416.3000000437,13.000000000000002,1
147424.60000004372,13.000000000000002,1
147432.9000000437,13.000000000000002,1
147441.2000000437,13.000000000000002,1
147449.5000000437,13.000000000000002,1
147457.80000004373,13.000000000000002,1
147466.10000004372,13.000000000000002,1
147474.4000000437,13.000000000000002,1
147482.70000004373,13.000000000000002,1
147491.00000004374,13.000000000000002,1
147499.30000004376,13.000000000000002,1
147507.60000004375,13.000000000000002,1
147515.90000004377,13.000000000000002,1
147524.20000004378,13.000000000000002,1
147532.50000004377,13.000000000000002,1
147540.80000004376,13.000000000000002,1
147549.10000004378,13.000000000000002,1
147557.4000000438,13.000000000000002,1
147565.70000004378,13.000000000000002,1
147574.00000004377,13.000000000000002,1
147582.3000000438,13.000000000000002,1
147590.6000000438,13.000000000000002,1
147598.90000004382,13.000000000000002,1
147607.2000000438,13.000000000000002,1
147615.50000004383,13.000000000000002,1
147623.80000004385,13.000000000000002,1
147632.10000004384,13.000000000000002,1
147640.40000004382,13.000000000000002,1
147648.70000004384,13.000000000000002,1
147657.00000004386,13.000000000000002,1
147665.30000004385,13.000000000000002,1
147673.60000004384,13.000000000000002,1
147681.90000004385,13.000000000000002,1
147690.2000000439,13.000000000000002,1
147698.5000000439,13.000000000000002,1
147706.80000004388,13.000000000000002,1
147715.1000000439,13.000000000000002,1
147723.4000000439,13.000000000000002,1
147731.7000000439,13.000000000000002,1
147740.0000000439,13.000000000000002,1
147748.3000000439,13.000000000000002,1
147756.60000004392,13.000000000000002,1
147764.9000000439,13.000000000000002,1
147773.2000000439,13.000000000000002,1
147781.50000004395,13.000000000000002,1
147789.80000004396,13.000000000000002,1
147798.10000004395,13.000000000000002,1
147806.40000004394,13.000000000000002,1
147814.70000004396,13.000000000000002,1
147823.00000004398,13.000000000000002,1
147831.30000004396,13.000000000000002,1
147839.60000004395,13.000000000000002,1
147847.90000004397,13.000000000000002,1
147856.200000044,13.000000000000002,1
147864.50000004398,13.000000000000002,1
147872.800000044,13.000000000000002,1
147881.100000044,13.000000000000002,1
147889.40000004403,13.000000000000002,1
147897.70000004402,13.000000000000002,1
147906.000000044,13.000000000000002,1
147914.30000004402,13.000000000000002,1
147922.60000004404,13.000000000000002,1
147930.90000004403,13.000000000000002,1
147939.20000004402,13.000000000000002,1
147947.50000004403,13.000000000000002,1
147955.80000004405,13.000000000000002,1
147964.10000004407,13.000000000000002,1
147972.40000004406,13.000000000000002,1
147980.70000004407,13.000000000000002,1
147989.0000000441,13.000000000000002,1
147997.30000004408,13.000000000000002,1
148005.60000004407,13.000000000000002,1
148013.9000000441,13.000000000000002,1
148022.2000000441,13.000000000000002,1
148030.5000000441,13.000000000000002,1
148038.80000004408,13.000000000000002,1
148047.1000000441,13.000000000000002,1
148055.40000004414,13.000000000000002,1
148063.70000004413,13.000000000000002,1
148072.00000004412,13.000000000000002,1
148080.30000004414,13.000000000000002,1
148088.60000004416,13.000000000000002,1
148096.90000004414,13.000000000000002,1
148105.20000004413,13.000000000000002,1
148113.50000004415,13.000000000000002,1
148121.80000004417,13.000000000000002,1
148130.10000004416,13.000000000000002,1
148138.40000004414,13.000000000000002,1
148146.7000000442,13.000000000000002,1
148155.0000000442,13.000000000000002,1
148163.3000000442,13.000000000000002,1
148171.60000004419,13.000000000000002,1
148179.9000000442,13.000000000000002,1
148188.20000004422,13.000000000000002,1
148196.5000000442,13.000000000000002,1
148204.8000000442,13.000000000000002,1
148213.1000000442,13.000000000000002,1
148221.40000004423,13.000000000000002,1
148229.70000004422,13.000000000000002,1
148238.00000004424,13.000000000000002,1
148246.30000004426,13.000000000000002,1
148254.60000004427,13.000000000000002,1
148262.90000004426,13.000000000000002,1
148271.20000004425,13.000000000000002,1
148279.50000004427,13.000000000000002,1
148287.80000004428,13.000000000000002,1
148296.10000004427,13.000000000000002,1
148304.40000004426,13.000000000000002,1
148312.70000004428,13.000000000000002,1
148321.0000000443,13.000000000000002,1
148329.30000004428,13.000000000000002,1
148337.6000000443,13.000000000000002,1
148345.90000004432,13.000000000000002,1
148354.20000004434,13.000000000000002,1
148362.50000004433,13.000000000000002,1
148370.8000000443,13.000000000000002,1
148379.10000004433,13.000000000000002,1
148387.40000004435,13.000000000000002,1
148395.70000004434,13.000000000000002,1
148404.00000004433,13.000000000000002,1
148412.30000004434,13.000000000000002,1
148420.60000004436,13.000000000000002,1
148428.90000004438,13.000000000000002,1
148437.20000004437,13.000000000000002,1
148445.50000004438,13.000000000000002,1
148453.8000000444,13.000000000000002,1
148462.1000000444,13.000000000000002,1
148470.40000004438,13.000000000000002,1
148478.7000000444,13.000000000000002,1
148487.0000000444,13.000000000000002,1
148495.3000000444,13.000000000000002,1
148503.6000000444,13.000000000000002,1
148511.9000000444,13.000000000000002,1
148520.20000004445,13.000000000000002,1
148528.50000004444,13.000000000000002,1
148536.80000004443,13.000000000000002,1
148545.10000004445,13.000000000000002,1
148553.40000004446,13.000000000000002,1
148561.70000004445,13.000000000000002,1
148570.00000004444,13.000000000000002,1
148578.30000004446,13.000000000000002,1
148586.60000004448,13.000000000000002,1
148594.90000004446,13.000000000000002,1
148603.20000004445,13.000000000000002,1
148611.5000000445,13.000000000000002,1
148619.80000004452,13.000000000000002,1
148628.1000000445,13.000000000000002,1
148636.4000000445,13.000000000000002,1
148644.7000000445,13.000000000000002,1
148653.00000004453,13.000000000000002,1
148661.30000004452,13.000000000000002,1
148669.6000000445,13.000000000000002,1
148677.90000004452,13.000000000000002,1
148686.20000004454,13.000000000000002,1
148694.50000004453,13.000000000000002,1
148702.80000004455,13.000000000000002,1
148711.10000004456,13.000000000000002,1
148719.40000004458,13.000000000000002,1
148727.70000004457,13.000000000000002,1
148736.00000004456,13.000000000000002,1
148744.30000004458,13.000000000000002,1
148752.6000000446,13.000000000000002,1
148760.90000004458,13.000000000000002,1
148769.20000004457,13.000000000000002,1
148777.5000000446,13.000000000000002,1
148785.8000000446,13.000000000000002,1
148794.10000004462,13.000000000000002,1
148802.4000000446,13.000000000000002,1
148810.70000004463,13.000000000000002,1
148819.00000004465,13.000000000000002,1
148827.30000004463,13.000000000000002,1
148835.60000004462,13.000000000000002,1
148843.90000004464,13.000000000000002,1
148852.20000004466,13.000000000000002,1
148860.50000004465,13.000000000000002,1
148868.80000004463,13.000000000000002,1
148877.10000004465,13.000000000000002,1
148885.40000004467,13.000000000000002,1
148893.7000000447,13.000000000000002,1
148902.00000004467,13.000000000000002,1
148910.3000000447,13.000000000000002,1
148918.6000000447,13.000000000000002,1
148926.9000000447,13.000000000000002,1
148935.2000000447,13.000000000000002,1
148943.5000000447,13.000000000000002,1
148951.80000004472,13.000000000000002,1
148960.1000000447,13.000000000000002,1
148968.4000000447,13.000000000000002,1
148976.70000004472,13.000000000000002,1
148985.00000004476,13.000000000000002,1
148993.30000004475,13.000000000000002,1
149001.60000004474,13.000000000000002,1
149009.90000004476,13.000000000000002,1
149018.20000004477,13.000000000000002,1
149026.50000004476,13.000000000000002,1
149034.80000004475,13.000000000000002,1
149043.10000004477,13.000000000000002,1
149051.40000004478,13.000000000000002,1
149059.70000004477,13.000000000000002,1
149068.00000004476,13.000000000000002,1
149076.3000000448,13.000000000000002,1
149084.60000004483,13.000000000000002,1
